step,val_acc
17830,0.8998666158536586
17835,0.8999618902439024
17840,0.9000571646341463
17845,0.9000571646341463
17850,0.9000571646341463
17855,0.8997713414634146
17860,0.8997713414634146
17865,0.8999618902439024
17870,0.8996760670731707
17875,0.8997713414634146
17880,0.8996760670731707
17885,0.8999618902439024
17890,0.9001524390243902
17895,0.9000571646341463
17900,0.9000571646341463
17905,0.8997713414634146
17910,0.8998666158536586
17915,0.9001524390243902
17920,0.8998666158536586
17925,0.9001524390243902
17930,0.9000571646341463
17935,0.9000571646341463
17940,0.8999618902439024
17945,0.9000571646341463
17950,0.9002477134146342
17955,0.9001524390243902
17960,0.9000571646341463
17965,0.8999618902439024
17970,0.8999618902439024
17975,0.9000571646341463
17980,0.8999618902439024
17985,0.8999618902439024
17990,0.9002477134146342
17995,0.9001524390243902
18000,0.9001524390243902
18005,0.9001524390243902
18010,0.9001524390243902
18015,0.9001524390243902
18020,0.9002477134146342
18025,0.9001524390243902
18030,0.899485518292683
18035,0.9001524390243902
18040,0.9004382621951219
18045,0.9002477134146342
18050,0.9002477134146342
18055,0.9004382621951219
18060,0.9003429878048781
18065,0.9001524390243902
18070,0.8998666158536586
18075,0.9001524390243902
18080,0.8999618902439024
18085,0.8996760670731707
18090,0.9004382621951219
18095,0.9004382621951219
18100,0.9004382621951219
18105,0.9004382621951219
18110,0.9003429878048781
18115,0.9001524390243902
18120,0.9001524390243902
18125,0.8999618902439024
18130,0.8998666158536586
18135,0.8998666158536586
18140,0.9000571646341463
18145,0.9001524390243902
18150,0.9001524390243902
18155,0.9002477134146342
18160,0.9001524390243902
18165,0.9001524390243902
18170,0.9000571646341463
18175,0.9001524390243902
18180,0.9001524390243902
18185,0.9002477134146342
18190,0.9002477134146342
18195,0.9002477134146342
18200,0.9002477134146342
18205,0.8998666158536586
18210,0.8998666158536586
18215,0.8999618902439024
18220,0.9001524390243902
18225,0.9002477134146342
18230,0.9002477134146342
18235,0.9002477134146342
18240,0.9002477134146342
18245,0.9002477134146342
18250,0.9000571646341463
18255,0.9000571646341463
18260,0.9001524390243902
18265,0.9002477134146342
18270,0.9002477134146342
18275,0.9002477134146342
18280,0.9002477134146342
18285,0.9002477134146342
18290,0.9003429878048781
18295,0.9004382621951219
18300,0.9004382621951219
18305,0.9004382621951219
18310,0.9004382621951219
18315,0.9004382621951219
18320,0.9004382621951219
18325,0.9004382621951219
18330,0.9004382621951219
18335,0.9004382621951219
18340,0.9004382621951219
18345,0.9004382621951219
18350,0.9004382621951219
18355,0.9004382621951219
18360,0.9004382621951219
18365,0.9004382621951219
18370,0.9004382621951219
18375,0.9004382621951219
18380,0.9004382621951219
18385,0.9004382621951219
18390,0.9004382621951219
18395,0.9004382621951219
18400,0.9004382621951219
18405,0.9004382621951219
18410,0.9004382621951219
18415,0.9004382621951219
18420,0.9003429878048781
18425,0.9003429878048781
18430,0.9004382621951219
18435,0.9003429878048781
18440,0.9003429878048781
18445,0.9003429878048781
18450,0.9004382621951219
18455,0.9004382621951219
18460,0.9003429878048781
18465,0.9003429878048781
18470,0.9003429878048781
18475,0.9003429878048781
18480,0.9003429878048781
18485,0.9004382621951219
18490,0.9004382621951219
18495,0.9004382621951219
18500,0.9004382621951219
18505,0.9004382621951219
18510,0.9004382621951219
18515,0.9004382621951219
18520,0.9004382621951219
18525,0.9004382621951219
18530,0.9004382621951219
18535,0.9004382621951219
18540,0.9004382621951219
18545,0.9004382621951219
18550,0.9004382621951219
18555,0.9004382621951219
18560,0.9004382621951219
18565,0.9004382621951219
18570,0.9004382621951219
18575,0.9004382621951219
18580,0.9004382621951219
18585,0.9004382621951219
18590,0.9004382621951219
18595,0.9004382621951219
18600,0.9004382621951219
18605,0.9004382621951219
18610,0.9002477134146342
18615,0.9002477134146342
18620,0.9003429878048781
18625,0.9003429878048781
18630,0.9003429878048781
18635,0.9004382621951219
18640,0.9004382621951219
18645,0.9004382621951219
18650,0.9004382621951219
18655,0.9004382621951219
18660,0.9004382621951219
18665,0.9004382621951219
18670,0.9003429878048781
18675,0.9003429878048781
18680,0.9003429878048781
18685,0.9003429878048781
18690,0.9002477134146342
18695,0.9002477134146342
18700,0.9002477134146342
18705,0.9002477134146342
18710,0.9002477134146342
18715,0.9002477134146342
18720,0.9002477134146342
18725,0.9002477134146342
18730,0.9002477134146342
18735,0.9002477134146342
18740,0.9002477134146342
18745,0.9002477134146342
18750,0.9002477134146342
18755,0.9002477134146342
18760,0.9002477134146342
18765,0.9002477134146342
18770,0.9002477134146342
18775,0.9002477134146342
18780,0.9002477134146342
18785,0.9002477134146342
18790,0.9003429878048781
18795,0.9003429878048781
18800,0.9001524390243902
18805,0.9001524390243902
18810,0.9002477134146342
18815,0.9002477134146342
18820,0.9002477134146342
18825,0.9002477134146342
18830,0.9002477134146342
18835,0.9002477134146342
18840,0.9002477134146342
18845,0.9002477134146342
18850,0.9002477134146342
18855,0.9002477134146342
18860,0.9002477134146342
18865,0.9002477134146342
18870,0.9003429878048781
18875,0.9003429878048781
18880,0.9003429878048781
18885,0.9000571646341463
18890,0.8998666158536586
18895,0.899485518292683
18900,0.8998666158536586
18905,0.9000571646341463
18910,0.9003429878048781
18915,0.9002477134146342
18920,0.9003429878048781
18925,0.9001524390243902
18930,0.8998666158536586
18935,0.8989138719512195
18940,0.8991996951219512
18945,0.9000571646341463
18950,0.9003429878048781
18955,0.9002477134146342
18960,0.9003429878048781
18965,0.9003429878048781
18970,0.9003429878048781
18975,0.9003429878048781
18980,0.9003429878048781
18985,0.9003429878048781
18990,0.9004382621951219
18995,0.9004382621951219
19000,0.9004382621951219
19005,0.9004382621951219
19010,0.9004382621951219
19015,0.9004382621951219
19020,0.9004382621951219
19025,0.9004382621951219
19030,0.9004382621951219
19035,0.9004382621951219
19040,0.9004382621951219
19045,0.9004382621951219
19050,0.9004382621951219
19055,0.9004382621951219
19060,0.9004382621951219
19065,0.9004382621951219
19070,0.9004382621951219
19075,0.9004382621951219
19080,0.9004382621951219
19085,0.9001524390243902
19090,0.8995807926829268
19095,0.899485518292683
19100,0.8995807926829268
19105,0.9004382621951219
19110,0.9004382621951219
19115,0.9004382621951219
19120,0.9004382621951219
19125,0.9004382621951219
19130,0.9004382621951219
19135,0.9004382621951219
19140,0.9003429878048781
19145,0.9003429878048781
19150,0.9003429878048781
19155,0.9004382621951219
19160,0.9004382621951219
19165,0.9003429878048781
19170,0.9002477134146342
19175,0.9001524390243902
19180,0.9003429878048781
19185,0.9003429878048781
19190,0.9002477134146342
19195,0.9001524390243902
19200,0.9001524390243902
19205,0.9002477134146342
19210,0.9003429878048781
19215,0.9003429878048781
19220,0.9003429878048781
19225,0.9003429878048781
19230,0.9003429878048781
19235,0.9003429878048781
19240,0.9004382621951219
19245,0.9004382621951219
19250,0.9003429878048781
19255,0.9003429878048781
19260,0.9004382621951219
19265,0.9004382621951219
19270,0.9003429878048781
19275,0.9002477134146342
19280,0.9001524390243902
19285,0.9001524390243902
19290,0.9001524390243902
19295,0.9002477134146342
19300,0.9003429878048781
19305,0.9004382621951219
19310,0.9004382621951219
19315,0.9004382621951219
19320,0.9004382621951219
19325,0.9004382621951219
19330,0.9004382621951219
19335,0.9002477134146342
19340,0.9004382621951219
19345,0.9004382621951219
19350,0.9004382621951219
19355,0.9004382621951219
19360,0.9002477134146342
19365,0.9000571646341463
19370,0.9000571646341463
19375,0.9003429878048781
19380,0.9003429878048781
19385,0.9003429878048781
19390,0.9004382621951219
19395,0.9004382621951219
19400,0.9004382621951219
19405,0.9003429878048781
19410,0.9003429878048781
19415,0.9003429878048781
19420,0.9001524390243902
19425,0.9000571646341463
19430,0.9001524390243902
19435,0.9002477134146342
19440,0.9001524390243902
19445,0.9001524390243902
19450,0.8991044207317073
19455,0.8982469512195121
19460,0.8987233231707317
19465,0.8990091463414634
19470,0.8997713414634146
19475,0.8991996951219512
19480,0.899390243902439
19485,0.8986280487804879
19490,0.897389481707317
19495,0.8968178353658537
19500,0.8975800304878049
19505,0.8990091463414634
19510,0.8989138719512195
19515,0.8990091463414634
19520,0.8978658536585366
19525,0.8991044207317073
19530,0.8986280487804879
19535,0.8975800304878049
19540,0.8972942073170732
19545,0.897389481707317
19550,0.8971989329268293
19555,0.8978658536585366
19560,0.8981516768292683
19565,0.8983422256097561
19570,0.8975800304878049
19575,0.8977705792682927
19580,0.8991044207317073
19585,0.8988185975609756
19590,0.8972942073170732
19595,0.8969131097560976
19600,0.8977705792682927
19605,0.8984375
19610,0.8981516768292683
19615,0.8984375
19620,0.8979611280487805
19625,0.8982469512195121
19630,0.8984375
19635,0.8983422256097561
19640,0.8989138719512195
19645,0.8983422256097561
19650,0.8970083841463414
19655,0.897484756097561
19660,0.8982469512195121
19665,0.8976753048780488
19670,0.8976753048780488
19675,0.8988185975609756
19680,0.8982469512195121
19685,0.8972942073170732
19690,0.8983422256097561
19695,0.890625
19700,0.8971989329268293
19705,0.895483993902439
19710,0.8939596036585366
19715,0.8936737804878049
19720,0.8978658536585366
19725,0.897389481707317
19730,0.897389481707317
19735,0.8975800304878049
19740,0.8987233231707317
19745,0.8988185975609756
19750,0.8988185975609756
19755,0.8985327743902439
19760,0.899390243902439
19765,0.8995807926829268
19770,0.8988185975609756
19775,0.8983422256097561
19780,0.8986280487804879
19785,0.8984375
19790,0.8976753048780488
19795,0.8983422256097561
19800,0.8978658536585366
19805,0.8983422256097561
19810,0.8990091463414634
19815,0.8990091463414634
19820,0.8990091463414634
19825,0.899485518292683
19830,0.899390243902439
19835,0.8991996951219512
19840,0.8991044207317073
19845,0.8991044207317073
19850,0.8991996951219512
19855,0.8987233231707317
19860,0.8979611280487805
19865,0.8978658536585366
19870,0.8987233231707317
19875,0.8991044207317073
19880,0.8996760670731707
19885,0.8997713414634146
19890,0.899390243902439
19895,0.8986280487804879
19900,0.8990091463414634
19905,0.8990091463414634
19910,0.8990091463414634
19915,0.8997713414634146
19920,0.8995807926829268
19925,0.8991996951219512
19930,0.8983422256097561
19935,0.8971036585365854
19940,0.8984375
19945,0.8988185975609756
19950,0.8980564024390244
19955,0.8978658536585366
19960,0.8979611280487805
19965,0.8982469512195121
19970,0.8983422256097561
19975,0.8988185975609756
19980,0.8990091463414634
19985,0.8985327743902439
19990,0.8987233231707317
19995,0.8996760670731707
20000,0.8996760670731707
20005,0.8995807926829268
20010,0.8990091463414634
20015,0.8985327743902439
20020,0.8982469512195121
20025,0.8983422256097561
20030,0.8983422256097561
20035,0.8987233231707317
20040,0.8992949695121951
20045,0.8991996951219512
20050,0.8992949695121951
20055,0.899485518292683
20060,0.8995807926829268
20065,0.8991996951219512
20070,0.8987233231707317
20075,0.8990091463414634
20080,0.8991996951219512
20085,0.899485518292683
20090,0.8991996951219512
20095,0.8991996951219512
20100,0.8992949695121951
20105,0.8995807926829268
20110,0.8996760670731707
20115,0.8997713414634146
20120,0.8998666158536586
20125,0.8998666158536586
20130,0.8997713414634146
20135,0.8991996951219512
20140,0.8989138719512195
20145,0.8988185975609756
20150,0.8986280487804879
20155,0.8996760670731707
20160,0.8997713414634146
20165,0.899485518292683
20170,0.8992949695121951
20175,0.899485518292683
20180,0.8995807926829268
20185,0.899485518292683
20190,0.8992949695121951
20195,0.899390243902439
20200,0.8992949695121951
20205,0.899485518292683
20210,0.8996760670731707
20215,0.8995807926829268
20220,0.8992949695121951
20225,0.899390243902439
20230,0.8992949695121951
20235,0.8991996951219512
20240,0.8990091463414634
20245,0.8989138719512195
20250,0.8990091463414634
20255,0.8992949695121951
20260,0.8991996951219512
20265,0.899485518292683
20270,0.9003429878048781
20275,0.8997713414634146
20280,0.8992949695121951
20285,0.8990091463414634
20290,0.8991044207317073
20295,0.8996760670731707
20300,0.8996760670731707
20305,0.8996760670731707
20310,0.899485518292683
20315,0.8991996951219512
20320,0.899390243902439
20325,0.899485518292683
20330,0.8997713414634146
20335,0.8996760670731707
20340,0.8995807926829268
20345,0.8997713414634146
20350,0.8997713414634146
20355,0.9000571646341463
20360,0.8999618902439024
20365,0.8999618902439024
20370,0.8998666158536586
20375,0.8998666158536586
20380,0.8999618902439024
20385,0.9000571646341463
20390,0.8999618902439024
20395,0.8999618902439024
20400,0.8999618902439024
20405,0.9000571646341463
20410,0.9000571646341463
20415,0.9001524390243902
20420,0.9001524390243902
20425,0.9001524390243902
20430,0.9001524390243902
20435,0.9002477134146342
20440,0.9002477134146342
20445,0.8999618902439024
20450,0.8991996951219512
20455,0.8996760670731707
20460,0.9001524390243902
20465,0.9002477134146342
20470,0.9002477134146342
20475,0.9002477134146342
20480,0.9003429878048781
20485,0.9003429878048781
20490,0.9003429878048781
20495,0.9003429878048781
20500,0.9001524390243902
20505,0.8999618902439024
20510,0.8996760670731707
20515,0.8996760670731707
20520,0.8997713414634146
20525,0.8997713414634146
20530,0.8999618902439024
20535,0.9000571646341463
20540,0.9001524390243902
20545,0.9001524390243902
20550,0.9000571646341463
20555,0.9000571646341463
20560,0.9001524390243902
20565,0.9002477134146342
20570,0.9003429878048781
20575,0.9004382621951219
20580,0.9002477134146342
20585,0.8999618902439024
20590,0.8998666158536586
20595,0.8999618902439024
20600,0.9000571646341463
20605,0.9002477134146342
20610,0.9002477134146342
20615,0.9001524390243902
20620,0.9001524390243902
20625,0.9001524390243902
20630,0.9002477134146342
20635,0.9002477134146342
20640,0.9002477134146342
20645,0.9002477134146342
20650,0.9003429878048781
20655,0.9003429878048781
20660,0.9003429878048781
20665,0.9002477134146342
20670,0.9001524390243902
20675,0.9002477134146342
20680,0.9002477134146342
20685,0.9003429878048781
20690,0.9002477134146342
20695,0.9002477134146342
20700,0.9001524390243902
20705,0.9000571646341463
20710,0.9002477134146342
20715,0.9001524390243902
20720,0.9000571646341463
20725,0.8999618902439024
20730,0.8999618902439024
20735,0.8998666158536586
20740,0.8998666158536586
20745,0.8996760670731707
20750,0.8995807926829268
20755,0.8991996951219512
20760,0.8991996951219512
20765,0.8998666158536586
20770,0.9001524390243902
20775,0.9001524390243902
20780,0.9001524390243902
20785,0.9000571646341463
20790,0.9000571646341463
20795,0.9002477134146342
20800,0.9001524390243902
20805,0.9000571646341463
20810,0.9000571646341463
20815,0.9000571646341463
20820,0.9000571646341463
20825,0.9000571646341463
20830,0.9000571646341463
20835,0.9000571646341463
20840,0.9000571646341463
20845,0.9000571646341463
20850,0.9001524390243902
20855,0.9001524390243902
20860,0.9001524390243902
20865,0.9001524390243902
20870,0.9001524390243902
20875,0.9000571646341463
20880,0.8996760670731707
20885,0.8995807926829268
20890,0.899390243902439
20895,0.8996760670731707
20900,0.9001524390243902
20905,0.9002477134146342
20910,0.9002477134146342
20915,0.9002477134146342
20920,0.9001524390243902
20925,0.9000571646341463
20930,0.9000571646341463
20935,0.9000571646341463
20940,0.9000571646341463
20945,0.9000571646341463
20950,0.9000571646341463
20955,0.9000571646341463
20960,0.9001524390243902
20965,0.9002477134146342
20970,0.9002477134146342
20975,0.9002477134146342
20980,0.9002477134146342
20985,0.9002477134146342
20990,0.9002477134146342
20995,0.9002477134146342
21000,0.9002477134146342
21005,0.9002477134146342
21010,0.9002477134146342
21015,0.9002477134146342
21020,0.9003429878048781
21025,0.9003429878048781
21030,0.9003429878048781
21035,0.9003429878048781
21040,0.9003429878048781
21045,0.9002477134146342
21050,0.9002477134146342
21055,0.9002477134146342
21060,0.9002477134146342
21065,0.9002477134146342
21070,0.9002477134146342
21075,0.9002477134146342
21080,0.9002477134146342
21085,0.9002477134146342
21090,0.9003429878048781
21095,0.9003429878048781
21100,0.9003429878048781
21105,0.9003429878048781
21110,0.9003429878048781
21115,0.9004382621951219
21120,0.9004382621951219
21125,0.9004382621951219
21130,0.9004382621951219
21135,0.9004382621951219
21140,0.9004382621951219
21145,0.9004382621951219
21150,0.9004382621951219
21155,0.9004382621951219
21160,0.9004382621951219
21165,0.9004382621951219
21170,0.9003429878048781
21175,0.9004382621951219
21180,0.9003429878048781
21185,0.9003429878048781
21190,0.9003429878048781
21195,0.9003429878048781
21200,0.9003429878048781
21205,0.9003429878048781
21210,0.9004382621951219
21215,0.9004382621951219
21220,0.9004382621951219
21225,0.9004382621951219
21230,0.9004382621951219
21235,0.9004382621951219
21240,0.9004382621951219
21245,0.9004382621951219
21250,0.9004382621951219
21255,0.9004382621951219
21260,0.9004382621951219
21265,0.9004382621951219
21270,0.9004382621951219
21275,0.9004382621951219
21280,0.9004382621951219
21285,0.9004382621951219
21290,0.9004382621951219
21295,0.9004382621951219
21300,0.9003429878048781
21305,0.9003429878048781
21310,0.9003429878048781
21315,0.9003429878048781
21320,0.9003429878048781
21325,0.9003429878048781
21330,0.9003429878048781
21335,0.9004382621951219
21340,0.9004382621951219
21345,0.9004382621951219
21350,0.9004382621951219
21355,0.9004382621951219
21360,0.9004382621951219
21365,0.9004382621951219
21370,0.9004382621951219
21375,0.9004382621951219
21380,0.9004382621951219
21385,0.9004382621951219
21390,0.9004382621951219
21395,0.9004382621951219
21400,0.9004382621951219
21405,0.9004382621951219
21410,0.9004382621951219
21415,0.9004382621951219
21420,0.9004382621951219
21425,0.9004382621951219
21430,0.9004382621951219
21435,0.9004382621951219
21440,0.9004382621951219
21445,0.9004382621951219
21450,0.9004382621951219
21455,0.9004382621951219
21460,0.9004382621951219
21465,0.9003429878048781
21470,0.9003429878048781
21475,0.9001524390243902
21480,0.9001524390243902
21485,0.9001524390243902
21490,0.9003429878048781
21495,0.9003429878048781
21500,0.9003429878048781
21505,0.9003429878048781
21510,0.9003429878048781
21515,0.9003429878048781
21520,0.9003429878048781
21525,0.9003429878048781
21530,0.9003429878048781
21535,0.9003429878048781
21540,0.9003429878048781
21545,0.9003429878048781
21550,0.9003429878048781
21555,0.9003429878048781
21560,0.9003429878048781
21565,0.9003429878048781
21570,0.9003429878048781
21575,0.9003429878048781
21580,0.9003429878048781
21585,0.9003429878048781
21590,0.9003429878048781
21595,0.9003429878048781
21600,0.9003429878048781
21605,0.9003429878048781
21610,0.9003429878048781
21615,0.9003429878048781
21620,0.9003429878048781
21625,0.9003429878048781
21630,0.9003429878048781
21635,0.9003429878048781
21640,0.9003429878048781
21645,0.9003429878048781
