step,val_acc
17760,0.9613381410256411
17765,0.9581330128205128
17770,0.9594350961538461
17775,0.9586338141025641
17780,0.9544270833333334
17785,0.9559294871794872
17790,0.9579326923076923
17795,0.9632411858974359
17800,0.9668469551282052
17805,0.9688501602564102
17810,0.9686498397435898
17815,0.9719551282051282
17820,0.9709535256410257
17825,0.9700520833333334
17830,0.9686498397435898
17835,0.9657451923076923
17840,0.9678485576923077
17845,0.9706530448717948
17850,0.9725560897435898
17855,0.973457532051282
17860,0.973457532051282
17865,0.9727564102564102
17870,0.9713541666666666
17875,0.9705528846153846
17880,0.9701522435897436
17885,0.969551282051282
17890,0.9663461538461539
17895,0.9612379807692307
17900,0.9588341346153846
17905,0.9609375
17910,0.9580328525641025
17915,0.9623397435897436
17920,0.9607371794871795
17925,0.9576322115384616
17930,0.9584334935897436
17935,0.9558293269230769
17940,0.9638421474358975
17945,0.9657451923076923
17950,0.9660456730769231
17955,0.9643429487179487
